date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2020-07-09,0,-1.2202447013866855,-0.5870000190734863,13.229642173638933,4.359136466531048,10.022571477779726,5.356810079548855,-0.10785728938992374,-2.0407490953199092,-0.3717175473418905,1999-2021
2020-07-10,0,-1.2093285853381472,-0.6150000162124634,13.230057551304592,4.358864615967585,10.011929789418861,5.080141550363656,-0.0849250692286873,-1.8245606875399272,-0.384663090862524,1999-2021
2020-07-13,0,-1.178869872020563,-0.6109999856948852,13.231247438296544,4.357900499257367,10.033846302903347,4.078312203152326,-0.01746193396251941,-1.1915765311109183,-0.37581359738113573,1999-2021
2020-07-14,0,-1.169480179190712,-0.5910000095367431,13.231625318625518,4.357529605347354,10.02513023087414,3.6870945008633074,0.00458126938702266,-0.985775501271562,-0.3569683915395767,1999-2021
2020-07-15,0,-1.160472092165533,-0.6059999952316284,13.231993824620323,4.357133950600702,10.04087711783143,3.267239505298331,0.02640221853364119,-0.7825713159173604,-0.33017549835746934,1999-2021
2020-07-16,0,-1.151845610945026,-0.5979999885559082,13.232352956280954,4.3567135350174135,10.033214941761521,2.8187472164573997,0.04800091347733618,-0.5819639750483152,-0.2954349178348137,1999-2021
2020-07-17,0,-1.1436007355291904,-0.614000020980835,13.232702713607411,4.356272702531246,10.029962478338808,2.3477050210164627,0.06893031695502859,-0.3844119904727169,-0.25388602959373097,1999-2021
2020-07-20,0,-1.1211557441097155,-0.5950000047683716,13.233695739581766,4.35499711707199,10.030889971824442,1.0366870754555828,0.11026832533201142,0.17202986497006234,-0.1328253238226362,1999-2021
2020-07-21,0,-1.1144372919125676,-0.5909999933242798,13.234007999571537,4.354591903185745,10.038202899771425,0.6398046938652154,0.11645055684256196,0.34498060554802595,-0.09480645450511008,1999-2021
2020-07-22,0,-1.1081004455200916,-0.5790000286102295,13.234310885227138,4.354196679932921,10.032391163635259,0.2629841124064768,0.11883423604555722,0.5116664071745078,-0.05795493482400336,1999-2021
2020-07-23,0,-1.1021452049322875,NA,13.234604396548573,4.353811447313515,NA,-0.0937746689206321,0.11741936294099732,0.6720872698495086,-0.022270764779316,1999-2021
2020-07-24,0,-1.0965715701491554,NA,13.234888533535834,4.35343620532753,NA,-0.4304716501161117,0.11220593752888217,0.8262431935730278,0.01224605562895191,1999-2021
2020-07-27,0,-1.0821403006277897,-0.588000027179718,13.235684698492587,4.3523704231700995,10.030818180504154,-1.3201917929127736,0.07377434744720548,1.2511213310346971,0.10879241903523933,1999-2021
2020-07-28,0,-1.0780930890633451,-0.5539999704360962,13.235931338143164,4.352035143717796,10.028240943584537,-1.5766415735817354,0.05336671280486951,1.380217498952291,0.13863984089782969,1999-2021
2020-07-29,0,-1.074427483303572,-0.5559999961853027,13.236168603459568,4.351709854898912,10.016687183757082,-1.813029554119068,0.02916052585497824,1.5030487279184033,0.16731991312400069,1999-2021
2020-07-30,0,-1.071143483348471,-0.5180000085830688,13.236396494441802,4.351394556713449,10.014099625689258,-2.02935573452477,0.00115578659753184,1.6196150179330338,0.19483263571375217,1999-2021
2020-07-31,0,-1.0682410891980416,-0.5180000133514404,13.236615011089857,4.351089249161406,9.985528262872338,-2.2256201147988444,-0.03064750496746976,1.7299163689961836,0.2211780086670844,1999-2021
2020-08-03,0,-1.0618235415747852,-0.5340000233650207,13.237214315029014,4.350233270305797,10.007639476813408,-2.694042454831288,-0.14884869350780588,2.0232307884767433,0.29321002970856447,1999-2021
2020-08-04,0,-1.0604475706430436,-0.49599998569488524,13.23739533434039,4.3499679252874355,10.024539025748666,-2.810059634578844,-0.1958461943030285,2.108472383733968,0.31488600411621914,1999-2021
2020-08-05,0,-1.0594532055159738,-0.5289999828338623,13.237566979317595,4.3497125709024935,10.021930353138636,-2.9060150141947707,-0.2466422474058061,2.18744904003971,0.33539462888745436,1999-2021
2020-08-06,0,-1.0588404461935756,-0.5120000133514404,13.237729249960626,4.349467207150971,10.017626195034987,-2.9819085936790675,-0.301236852816139,2.260160757393971,0.35473590402227007,1999-2021
2020-08-07,0,-1.0586092926758497,-0.5479999766349792,13.237882146269488,4.349231834032869,10.013683633371727,-3.0377403730317347,-0.359630010534027,2.3266075357967506,0.3729098295206664,1999-2021
2020-08-10,0,-1.0602054669507024,NA,13.238284589191045,4.348585658479085,NA,-3.0848649102999612,-0.5576007975330228,2.488358237296202,0.42042750819733943,1999-2021
2020-08-11,0,-1.0615007366516638,-0.6239999923706054,13.238399988163218,4.348390247894664,10.03233098407609,-3.0604494891261105,-0.6311881644811317,2.5297452598930557,0.4339320351500582,1999-2021
2020-08-12,0,-1.0631776121572971,-0.6220000166893005,13.238506012801224,4.348204827943664,10.036442069815685,-3.015972267820631,-0.708574083736796,2.5648673435384284,0.4462692124663576,1999-2021
2020-08-13,0,-1.065236093467602,-0.6760000205039978,13.238602663105056,4.348029398626083,10.054043609799093,-2.9514332463835222,-0.7897585553000153,2.59372448823232,0.4574390401462376,1999-2021
2020-08-14,0,-1.0676761805825792,-0.6549999914169311,13.23868993907472,4.347863959941922,10.055751856059546,-2.8668324248147834,-0.8747415791707899,2.6163166939747295,0.46744151818969826,1999-2021
2020-08-17,0,-1.0771801659188234,-0.6330000281333923,13.238900571197696,4.347426440809633,10.047447193971054,-2.494402008988661,-1.1509839813086375,2.6456250309099896,0.4904455748374881,1999-2021
2020-08-18,0,-1.0808289437423355,-0.6250000295639038,13.238965500487735,4.3472917896165235,10.045467905380136,-2.3434967842523635,-1.2391773478511725,2.636128308181827,0.495784417022666,1999-2021
2020-08-19,0,-1.0846475056970846,-0.6410000119209289,13.23903115588164,4.347157954014202,10.048047071375999,-2.1864725567433942,-1.3191854001428016,2.613337473837534,0.4999616722588192,1999-2021
2020-08-20,0,-1.0886358517830703,-0.6099999938011169,13.239097537379417,4.347024934002671,10.038045505469611,-2.0233293264617536,-1.3910081381835249,2.577252527877112,0.5029773405459478,1999-2021
2020-08-21,0,-1.092793982000293,-0.6009999856948852,13.239164644981065,4.346892729581931,10.039778293833756,-1.854067093407442,-1.454645561973343,2.527873470300561,0.504831421884052,1999-2021
2020-08-24,0,-1.1062870774393831,-0.6160000276565551,13.239370324409215,4.346501009864447,10.042619286181257,-1.3095663776084798,-1.5964459478373625,2.2999716278741342,0.5034241442042164,1999-2021
2020-08-25,0,-1.1111243441815537,-0.6439999814033508,13.23944033642634,4.346372067806866,10.056069983213979,-1.1158281334634836,-1.6273421146235585,2.1974161238330674,0.5006318777462223,1999-2021
2020-08-26,0,-1.1161313950549612,-0.6369999766349792,13.23951107454733,4.346243941340074,10.055816261081281,-0.9159708865458158,-1.6500529671588475,2.0815665081758703,0.4966780243392033,1999-2021
2020-08-27,0,-1.1213082300596056,-0.6959999918937683,13.23958253877219,4.346116630464071,10.052289354372826,-0.7099946368554771,-1.664578505443232,1.952422780902545,0.4915625839831598,1999-2021
2020-08-28,0,-1.1266548491954869,-0.6639999723434449,13.239654729100922,4.345990135178861,10.038134277536036,-0.4978993843924673,-1.6709187294767114,1.8099849420130911,0.4852855566780918,1999-2021
2020-08-31,0,-1.1437134113905525,-0.6370000185966491,13.239875656710332,4.345615542867961,10.04930761891439,0.17510038963259,-1.640827516071713,1.302906755647952,0.45948495306873977,1999-2021
2020-09-01,0,-1.1497391670513817,-0.620999990940094,13.239950751454542,4.345492309945908,10.04923460541644,0.411671653186285,-1.6144264831015696,1.1072924702939813,0.4485615779675733,1999-2021
2020-09-02,0,-1.1559347068434476,-0.6010000228881835,13.24002657230262,4.345369892614645,10.053937839659854,0.654361919512651,-1.5798401358805203,0.8983840733238813,0.4364766159173823,1999-2021
2020-09-03,0,-1.1623000307667504,-0.581999979019165,13.240103119254565,4.345248290874171,10.063287784840725,0.903171188611688,-1.537068474408565,0.6761815647376519,0.4232300669181665,1999-2021
2020-09-04,0,-1.1688351388212903,-0.6760000157356262,13.240180392310382,4.345127504724488,10.052141568526032,1.1580994604833967,-1.4861114986857047,0.4406849445352936,0.4088219309699263,1999-2021
2020-09-07,NA,-1.1894591677723314,NA,13.240416568101049,4.344770039820175,NA,1.9595982927345488,-1.2841286860116896,-0.3455695857685561,0.35862800143105783,1999-2021
2020-09-08,0,-1.196673412351819,-0.639000015258789,13.240496745572344,4.344652516033651,10.055097759208502,2.2390025756969423,-1.2004304532852066,-0.6342426524354308,0.3395735176867192,1999-2021
2020-09-09,0,-1.2040574410625433,-0.669000009059906,13.240577649147507,4.344535807837916,10.044663236954731,2.5245258614320067,-1.1085469063078182,-0.9362098307184348,0.3193574469933559,1999-2021
2020-09-10,0,-1.2116112539045047,-0.6520000023841858,13.240659278826538,4.3444199152329706,10.053435299679492,2.816168149939742,-1.008478045079524,-1.2514711206175675,0.297979789350968,1999-2021
2020-09-11,0,-1.219334850877703,-0.6400000295639038,13.240741634609442,4.344304838218816,10.060768623331873,3.113929441220149,-0.9002238696003241,-1.5800265221328302,0.2754405447595556,1999-2021
2020-09-14,0,-1.24352434658472,-0.6440000038146972,13.240993058581363,4.343964500721089,10.06727595910992,4.043927331697398,-0.5263494576572916,-2.6454573963753907,0.20085328929117072,1999-2021
2020-09-15,0,-1.251927080082866,-0.6520000200271606,13.241078318779746,4.343852686070093,10.062834307566863,4.366164634068489,-0.3853540251744691,-3.02718924435517,0.1736676969036599,1999-2021
2020-09-16,0,-1.2604995977122488,-0.6589999766349792,13.241164305081991,4.343741687009887,10.06371385108,4.694520939212251,-0.2361732784407415,-3.422215203951077,0.14532051756712444,1999-2021
2020-09-17,0,-1.269241899472869,-0.662000015258789,13.24125101748811,4.3436312418131795,10.057039587809701,5.012300819018131,-0.08671796207661261,-3.806608651634715,0.11718372045708862,1999-2021
2020-09-18,0,-1.278153985364726,-0.6710000057220459,13.2413384559981,4.34352108875268,10.058793312768945,5.302808845375576,0.0551011792974131,-4.156442963877687,0.09062927474907656,1999-2021
2020-09-21,0,-1.305908947827718,NA,13.241605128151278,4.3431923823884215,NA,6.010701803757288,0.43474155347886995,-4.998591087962595,0.0204600460371832,1999-2021
2020-09-22,0,-1.3155001702445226,NA,13.241695471076742,4.343083397872751,NA,6.192122416320987,0.5460159948924823,-5.210188858442896,2.3500593726628e-4,1999-2021
2020-09-23,0,-1.3252611767925642,-0.6559999990463257,13.241786540106077,4.342974705493288,10.058201940637518,6.346271175436248,0.6496542613159915,-5.38722749348253,-0.01840768276062676,1999-2021
2020-09-24,0,-1.3351919674718422,-0.6470000085830688,13.24187833523928,4.3428663052500305,10.04706049826074,6.473148081103074,0.7456563527493971,-5.529706993081496,-0.03546802005649606,1999-2021
2020-09-25,0,-1.3452925422823578,-0.6389999794960022,13.241970856476357,4.342758197142981,10.052106638725459,6.572753133321464,0.8340222691926998,-5.637627357239795,-0.05094600595034162,1999-2021
2020-09-28,0,-1.3766129715013258,-0.6269999876022339,13.24225277681079,4.3424356256390775,10.065250009457221,6.707937169286011,1.0533029685819877,-5.754033637070687,-0.0878858552197354,1999-2021
2020-09-29,0,-1.3873926828367888,-0.6139999809265136,13.242348202463344,4.342328686076858,10.066418130693403,6.698454807710655,1.1111241850648768,-5.723717459466315,-0.09703443550548574,1999-2021
2020-09-30,0,-1.3983421783034886,-0.6499999861717224,13.24244435421976,4.342222038650846,10.051265935506557,6.661700592686862,1.161309226557663,-5.658842146421279,-0.10460066438921233,1999-2021
2020-10-01,0,-1.4094614579014255,-0.6549999861717224,13.24254123208005,4.34211568336104,NA,6.597674524214632,1.203858093060346,-5.5594076979355735,-0.1105845418709151,1999-2021
2020-10-02,0,-1.4207505216305998,-0.6789999799728393,13.242638836044213,4.342009620207442,10.044548667604552,6.506376602293966,1.2387707845729252,-5.4254141140091985,-0.11498606795059406,1999-2021
2020-10-05,0,-1.455636417605543,-0.739000024318695,13.242936004559905,4.3416931835638914,10.056729560717752,6.06885171584135,1.2976918091700438,-4.816078549586074,-0.11869653777748826,1999-2021
2020-10-06,0,-1.4676046178596645,-0.7089999837875366,13.243036512939538,4.341588288955124,10.061931736444366,5.868466380126939,1.30205980072221,-4.543848423897032,-0.11676865824907212,1999-2021
2020-10-07,0,-1.479742602245023,-0.7470000262260437,13.243137747423043,4.341483686482562,10.06146605315077,5.640809190964092,1.298791617284273,-4.237059162767322,-0.11325842731863218,1999-2021
2020-10-08,0,-1.4920503707616186,-0.7279999856948852,13.24323970801042,4.341379376146207,10.070994509396813,5.385880148352807,1.2878872588562325,-3.8957107661969417,-0.10816584498616837,1999-2021
2020-10-09,0,-1.504527923409451,-0.7429999761581421,13.243342394701664,4.341275357946062,10.069835942041086,5.103679252293086,1.269346725438089,-3.519803234185896,-0.10149091125168085,1999-2021
2020-10-12,0,-1.54297928614037,-0.7480000100135803,13.243654811398615,4.340965056162865,10.067250010289863,4.093445443423305,1.1679080752430382,-2.1847258255087554,-0.07197200163607546,1999-2021
2020-10-13,0,-1.55613597531315,-0.6989999980926513,13.243760402505334,4.340862206507547,10.069077382107103,3.7021571335698393,1.1188228418644814,-1.6705817517350416,-0.05896766229349277,1999-2021
2020-10-14,0,-1.569462448617167,-0.6920000028610229,13.243866719715928,4.340759648988437,10.070133997033984,3.283596970267936,1.0621014334958212,-1.1218785425206583,-0.04438097154888626,1999-2021
2020-10-15,0,-1.582958706052421,-0.708000006198883,13.243973763030388,4.340657383605534,10.06506333232989,2.837764953517597,0.997743850137058,-0.5386161978656085,-0.02821192940225597,1999-2021
2020-10-16,0,-1.596624747618912,-0.7200000176429748,13.244081532448718,4.340555410358838,10.060945508407848,2.364661083318822,0.9257500917881912,0.079205282230109475,-0.01046053585360187,1999-2021
2020-10-19,0,-1.6386415771058065,-0.7359999775886535,13.244409197326924,4.340204324715856,10.07201147742826,0.953556808823324,0.6967859742460413,1.8851362589727836,0.04523156336008439,1999-2021
2020-10-20,0,-1.652986755197245,-0.772999990940094,13.24451987116073,4.340058478042657,10.067604364895102,0.5363304433505919,0.6257683550840287,2.396501535690228,0.06253842026619172,1999-2021
2020-10-21,0,-1.667501717419921,-0.7819999847412109,13.24463127109841,4.339897909515221,10.070672668277808,0.14682053060268704,0.5576215073143354,2.8608616994680243,0.07916964782410883,1999-2021
2020-10-22,0,-1.6821864637738333,-0.8139999899864196,13.244743397139954,4.339722619133547,10.063660186712664,-0.2149729294203911,0.4923454309369611,3.2782167503061728,0.0951252460338358,1999-2021
2020-10-23,0,-1.6970409942589828,-0.8010000205039978,13.24485624928537,4.339532606897636,10.06546140186407,-0.5490499367186442,0.42994012595190567,3.648566688204677,0.1104052148953726,1999-2021
2020-10-26,0,-1.7426232905018528,-0.7659999990463257,13.245199162344834,4.338874239064483,10.064514813408607,-1.384982242264439,0.259948839350655,4.4775858242623,0.1521913453908418,1999-2021
2020-10-27,0,-1.7581569575119498,-0.747999997138977,13.245314918905724,4.338625339411624,10.064151295442061,-1.608193438663383,0.2090266199348764,4.659915310402213,0.16476879685961782,1999-2021
2020-10-28,1,-1.773860408653284,-0.756000018119812,13.245431401570489,4.338361717904529,10.061282004282816,-1.8036881823375013,0.16097517191141686,4.795239683602479,0.17667061898020367,1999-2021
2020-10-29,1,-1.7897336439258549,-0.8039999785423279,13.245548610339116,4.338083374543196,10.057578492855804,-1.9714664732867924,0.1157944952802765,4.883558943863099,0.1878968117525993,1999-2021
2020-10-30,1,-1.805776663329663,-0.8190000143051147,13.245666545211622,4.337790309327626,10.042254689794762,-2.1115283115112575,0.07348459004145524,4.924873091184072,0.19844737517680483,1999-2021
2020-11-02,0,-1.8549244263285083,-0.8029999771118164,13.24602470645234,4.336822782555494,10.056014649440643,-2.3654151098356913,-0.03622049732109371,4.766784855509105,0.22604528936028023,1999-2021
2020-11-03,0,-1.871646582257264,NA,13.24614554574032,4.336470829922975,NA,-2.394611137160849,-0.06704731699063837,4.620078551071487,0.23389333539172497,1999-2021
2020-11-04,0,-1.8885385223172568,-0.7260000066757202,13.24626711113217,4.336104155436221,10.073029060826217,-2.3960907117611807,-0.095003365267864,4.426367133694224,0.24106575207497952,1999-2021
2020-11-05,0,-1.9056002465084865,-0.7530000228881836,13.246389402627882,4.335722759095228,10.090186153450672,-2.3698538336366854,-0.1200886421527704,4.185650603377312,0.2475625394100439,1999-2021
2020-11-06,0,-1.9228317548309528,-0.7979999928474426,13.246512420227472,4.3353266409,10.09926938157253,-2.315900502787364,-0.14230314764535773,3.897928960120756,0.25338369739691813,1999-2021
2020-11-09,0,-1.975544984585774,-0.9360000042915344,13.246885829649448,4.33404995518889,10.120204088512539,-1.9877417938904367,-0.19172203576920485,2.7527333527131983,0.2667933952683997,1999-2021
2020-11-10,0,-1.993455629433188,-0.9340000028610229,13.24701175166451,4.333594949576713,10.122847548975171,-1.8229226521418072,-0.2024534556925156,2.276991257698051,0.2699120358625131,1999-2021
2020-11-11,0,-2.0115360584118394,-0.9150000042915344,13.247138399783443,4.333125222110299,10.140518214392623,-1.6303870576683517,-0.2103141042235072,1.7542440497432574,0.2723550471084364,1999-2021
2020-11-12,0,-2.0297862715217274,-0.8519999904632568,13.247265774006248,4.332640772789647,10.147252253296237,-1.4101350104700694,-0.21530398136217976,1.1844917288488164,0.27412242900616957,1999-2021
2020-11-13,0,-2.0482062687628524,-0.8660000066757202,13.24739387433292,4.332141601614759,10.141947965149718,-1.1621665105469607,-0.21742308710853311,0.5677342950147297,0.2752141815557125,1999-2021
2020-11-16,0,-2.104484965273649,-0.879000018119812,13.247782531936153,4.330555756964671,10.16226576740297,-0.2519622944286728,-0.20655577599367836,-1.564568684125418,0.2744356631152001,1999-2021
2020-11-17,0,-2.1234016223997614,-0.844999979019165,13.247912966239,4.330014991016982,10.166413933625886,0.08829204130587572,-0.19835480314336265,-2.3242413071028167,0.27360118855266974,1999-2021
2020-11-18,0,-2.142123110377189,-0.8590000290870666,13.248042985767118,4.32949408850335,10.155340637798643,0.4191028795895167,-0.1896090728459428,-3.0407085177893114,0.2736436652033241,1999-2021
2020-11-19,0,-2.160649429205933,-0.8369999723434448,13.248172590520506,4.328993049423776,10.151688131740704,0.7404702204222497,-0.18031858510141863,-3.7139703161848994,0.2745630930671629,1999-2021
2020-11-20,0,-2.178980578885993,-0.8109999961853027,13.24830178049916,4.328511873778258,10.147506455204626,1.0523940638040752,-0.1704833399097903,-4.344026702289578,0.2763594721441865,1999-2021
2020-11-23,0,-2.2328030130340677,NA,13.24868686178673,4.32718752744605,NA,1.931504609244103,-0.13770905965228009,-5.97496338685818,0.28701031665436505,1999-2021
2020-11-24,0,-2.2503534861193906,-0.8540000290870666,13.248814392666455,4.326785805536762,10.172200461787451,2.2056544628222965,-0.12569478467223497,-6.432198123799234,0.29231450058412717,1999-2021
2020-11-25,0,-2.26770879005603,-0.8550000209808349,13.248941508771455,4.326403947061531,10.17720479563603,2.4703608189495823,-0.11313575224508556,-6.84622744844938,0.29849563572707394,1999-2021
2020-11-26,NA,-2.2848689248439853,NA,13.24906821010172,4.3260419520203595,NA,2.7256236776259604,-0.10003196237083203,-7.21705136080862,0.3055537220832054,1999-2021
2020-11-27,0,-2.3018338904832563,-0.8070000076293945,13.249194496657257,4.325699820413244,10.190345946013752,2.971443038851431,-0.08638341504947429,-7.544669860876955,0.3134887596525215,1999-2021
2020-11-30,0,-2.3515577725089645,-0.809999981880188,13.249570867675462,4.324792606196242,10.182391931278154,3.6522401378223943,-0.04216922840277577,-8.26829288733652,0.3425555796395777,1999-2021
2020-12-01,0,-2.3677420615534994,-0.9090000152587892,13.249695495132071,4.324529928325356,10.195692098016886,3.860285509244233,-0.0263416512930012,-8.423089738241227,0.3539984220616324,1999-2021
2020-12-02,0,-2.38373118144935,-0.9190000138282776,13.249819707813945,4.324287113888526,10.196193750484596,4.058887383215164,-0.00996931673612237,-8.534681176855027,0.3663182156968718,1999-2021
2020-12-03,0,-2.3995251321965156,-0.8920000166893004,13.24994350572109,4.3240641628857555,10.196506700204365,4.248045759735188,0.00694777526786062,-8.603067203177924,0.37951496054529577,1999-2021
2020-12-04,0,-2.4151239137949982,-0.939999981880188,13.2500668888535,4.3238610753170414,10.19433611515125,4.427760638804303,0.02440962471894779,-8.628247817209912,0.39358865660690434,1999-2021
2020-12-07,0,-2.460749243698339,-0.8989999732971192,13.250434549602346,4.323370993215244,10.18668857957571,4.910244291306201,0.08006371775483465,-8.444557185560436,0.4410714520708381,1999-2021
2020-12-08,0,-2.4755673487020844,-0.889999987602234,13.25055627363583,4.32324735938276,10.183656978525415,5.052185180571685,0.09970459699433866,-8.296916150428801,0.45865295298518544,1999-2021
2020-12-09,0,-2.4901902845571464,-0.9149999847412108,13.250677582894586,4.323143588984332,10.196826325141648,5.184682572386261,0.11989023368094688,-8.106069703006254,0.4771114051127172,1999-2021
2020-12-10,0,-2.504618051263524,-0.8859999923706056,13.250798477378613,4.323059682019963,10.194523004908373,5.30773646674993,0.1406206278146593,-7.872017843292804,0.4964468084534338,1999-2021
2020-12-11,0,-2.518850648821217,-0.8710000066757202,13.250918957087896,4.322995638489651,10.190638966635543,5.42134686366269,0.16189577939547592,-7.594760571288448,0.5166591630073349,1999-2021
2020-12-14,0,-2.560377426602192,-0.8690000195503235,13.25127790756738,4.322922688503059,10.193633067711946,5.705517069695524,0.22898977882055105,-6.503756281529936,0.5825579339481464,1999-2021
2020-12-15,0,-2.5738293475651486,-0.9109999780654908,13.251396728177744,4.322938098708976,10.19196330408194,5.781353476804653,0.25244396018978454,-6.053677360361952,0.6062780933547861,1999-2021
2020-12-16,0,-2.587086099379421,-0.9030000166893004,13.251515134013374,4.322973372348951,10.194566364180387,5.847746386462873,0.2764428990061222,-5.560393026903061,0.6308752039746105,1999-2021
2020-12-17,0,-2.60014768204501,-0.9140000071525574,13.251633125074276,4.323023419044462,10.196406013215938,5.904577264816267,0.30075866614842783,-5.031708485344407,0.6559769549453405,1999-2021
2020-12-18,0,-2.6130140955619146,-0.9310000138282776,13.251750701360448,4.323057696524386,10.194790211185873,5.9511349087413095,0.32402368688988403,-4.5144549608328415,0.6793494810933005,1999-2021
2020-12-21,0,-2.6504423212205235,-0.9189999847412108,13.252100941570566,4.323035371399515,10.192958770582294,6.028457230822824,0.38614669598233936,-3.0781117147275388,0.7368578454268876,1999-2021
2020-12-22,0,-2.6625280581426907,-0.9019999828338624,13.252216858757803,4.322986210503008,10.182496772733256,6.033447801618788,0.40429701463585327,-2.637803075168902,0.7518242288346522,1999-2021
2020-12-23,0,-2.674418625916174,-0.9379999833106996,13.252332361170316,4.322916190012395,10.185835011047171,6.028046604132484,0.4211686577673816,-2.216730656848496,0.764689076557368,1999-2021
2020-12-24,0,-2.686114024540974,-0.8999999732971192,13.252447448808098,4.3228253099276746,10.191232733348096,6.01225363836391,0.4367616253769242,-1.8148944597663224,0.7754523885950346,1999-2021
2020-12-25,NA,-2.697614254017089,NA,13.252562121671144,4.322713570248846,NA,5.986068904313066,0.45107591746448145,-1.4322944839223812,0.7841141649476525,1999-2021
2020-12-28,0,-2.730943927553331,-0.9050000281333924,13.2529036516119,4.322253193647713,10.198171155600816,5.8451640924669155,0.4863467405952393,-0.3999118838199474,0.7974902798952128,1999-2021
2020-12-29,0,-2.74166348043471,-0.9000000023841858,13.253016665376022,4.322058015592455,10.22441641401346,5.777412285286993,0.4955463305948541,-0.09425679292893262,0.797745913507635,1999-2021
2020-12-30,0,-2.752187864167406,-0.8909999990463255,13.253129264365407,4.321841977943088,10.219909035377206,5.699268709824801,0.5034672450724832,0.19216207672384972,0.7959000114350084,1999-2021
2020-12-31,0,-2.762517078751416,NA,13.253241448580066,4.321605080699613,NA,5.610733366080339,0.5101094840281268,0.4593447251383997,0.791952573677333,1999-2021
2021-01-01,NA,-2.7726511241867424,NA,13.253353218019994,4.321347323862031,NA,5.511806254053607,0.5154730474617848,0.7072911523147185,0.7859036002346085,1999-2021
2021-01-04,0,-2.8018822456006176,-0.8839999957084655,13.253686037691384,4.32044889578464,10.213116307278685,5.152674308279796,0.5238916846308452,1.3357131064142824,0.7551474657961419,1999-2021
2021-01-05,0,-2.8112356144412085,-0.9339999833106996,13.25379614803239,4.320107700570628,10.209450170216982,5.012180123123985,0.5241405459765609,1.5067146486376737,0.740692349613222,1999-2021
2021-01-06,0,-2.820393814133114,-1.0150000553131104,13.253905843598654,4.319745645762508,10.205661833300443,4.8612941696859044,0.5231107318002908,1.6584799696228325,0.7241356977452528,1999-2021
2021-01-07,0,-2.829356844676336,-1.0339999799728394,13.25401512439019,4.31936273136028,10.22158234140169,4.700016447965554,0.5208022421020352,1.79100906936976,0.705477510192235,1999-2021
2021-01-08,0,-2.838124706070874,-1.0670000190734863,13.254123990406995,4.318958957363946,10.244912834582104,4.5283469579629365,0.5172150768817942,1.9043019478784555,0.6847177869541684,1999-2021
2021-01-11,0,-2.8632572753623826,NA,13.254448099809023,4.3176224778102945,NA,3.950987878261461,0.4987815280891571,2.12876325597515,0.6098294031296749,1999-2021
2021-01-12,0,-2.8712444601621843,-1.1050000114440919,13.2545553067269,4.317135265437529,10.245811912167204,3.737751315129763,0.4900796607809737,2.165111249530918,0.5806635371514126,1999-2021
2021-01-13,0,-2.879036475813301,-1.0600000591278076,13.254662098870046,4.316627193470656,10.256135041686939,3.514122983715796,0.4800991179508045,2.1822230218484537,0.5493961354881014,1999-2021
2021-01-14,0,-2.886633322315734,-1.095999948501587,13.254768476238464,4.3160982619096755,10.264591764565239,3.280102884019559,0.46883989959864986,2.180098572927758,0.5160271981397413,1999-2021
2021-01-15,0,-2.894034999669483,-1.064000002861023,13.254874438832148,4.315548470754586,10.258332111404199,3.0356910160410524,0.45630200572450946,2.1587379027688303,0.4805567251063323,1999-2021
2021-01-18,NA,-2.9150690168386255,NA,13.255189837964812,4.313787612169128,NA,2.256585080317693,0.4115577485642581,2.0070565198296597,0.3665821750127039,1999-2021
2021-01-19,0,-2.921690017597638,-1.0480000076293943,13.255294141459569,4.313178689205524,10.262331275784412,1.999904411042602,0.39486777943610063,1.9582051068813668,0.3316763736691294,1999-2021
2021-01-20,0,-2.928115849207966,-1.050000033378601,13.255398030179594,4.312561059931771,10.2584751655292,1.7474811094014893,0.3773804482029202,1.914844543776624,0.29915444385552104,1999-2021
2021-01-21,0,-2.9343465116696104,-1.0749999675750732,13.25550150412489,4.311934724347867,10.266631604724676,1.4993151753943552,0.35909575486471695,1.8769748305154303,0.2690163855718789,1999-2021
2021-01-22,0,-2.9403820049825704,-1.050999960899353,13.255604563295451,4.311299682453813,10.262261015698598,1.2554066090211975,0.3400136994214908,1.8445959670977867,0.2412621988182029,1999-2021
2021-01-25,0,-2.957317470029346,-0.9999999618530271,13.25591125215875,4.309342318910747,10.268904292579156,0.5492251157055926,0.277983360461674,1.7804044759061513,0.17230286773697165,1999-2021
2021-01-26,0,-2.9625722867475694,-1.0049999618530272,13.256012652230384,4.308672451776092,10.259278394834654,0.32234601986834666,0.2557118565983558,1.769989011862705,0.15408416710316025,1999-2021
2021-01-27,1,-2.967631934317109,-0.9730000581741333,13.25611363752729,4.3079938783312866,10.262392391223036,0.09972429166507836,0.23264299063001476,1.7650643976628086,0.13824933799931496,1999-2021
2021-01-28,0,-2.9724964127379643,-1.0160000410079957,13.256214208049464,4.307306598576331,10.246985760608453,-0.11864006890421236,0.2087767625566507,1.7656306333064615,0.12479838042543588,1999-2021
2021-01-29,0,-2.9771657220101355,-1.037000054359436,13.256314363796903,4.306610612511225,10.227865179954893,-0.3327470618395252,0.1841131723782637,1.7716877187936642,0.11373129438152288,1999-2021
2021-02-01,0,-2.9900026349345445,-1.0160000219345093,13.256612342390838,4.304470416455007,10.24320632706151,-0.9495238348415972,0.1053382292129648,1.8228040743165688,0.0948332654295809,1999-2021
