variable,horizon,response,lower,upper
other_pct,103,-0.007951434912684078,-0.018640362351031337,0.0027374925256631807
other_pct,104,-0.007928667752426002,-0.018575277763562315,0.002717942258710311
other_pct,105,-0.007904294644723765,-0.01850954264700272,0.0027009533575551893
other_pct,106,-0.007878401879420948,-0.018443131959213863,0.002686328200371969
other_pct,107,-0.007851077021959594,-0.018376028838902526,0.002673874794983341
other_pct,108,-0.007822408503877974,-0.01830822472543281,0.0026634077176768637
other_pct,109,-0.007792485216546878,-0.018239719334545122,0.002654748901451365
other_pct,110,-0.0077613961102746,-0.018170520497807284,0.0026477282772580856
other_pct,111,-0.0077292298016357515,-0.018100643877593643,0.00264218427432214
other_pct,112,-0.007696074192279221,-0.018030112571055516,0.002637964186497076
other_pct,113,-0.007662016102624624,-0.01795895661863117,0.002634924413381922
other_pct,114,-0.007627140923808022,-0.017887212433799857,0.002632930586183812
other_pct,115,-0.0075915322910110545,-0.01781492217109494,0.002631857589072831
other_pct,116,-0.007555271780959756,-0.017742133048922845,0.0026315894870033336
other_pct,117,-0.007518438635935751,-0.01766889664434123,0.0026320193724697263
other_pct,118,-0.007481109516144573,-0.01759526817430646,0.002633049142017313
other_pct,119,-0.007443358281753949,-0.01752130577786387,0.0026345892143559754
other_pct,120,-0.007405255805383218,-0.017447069811507884,0.00263655820074145
other_pct,121,-0.0073668698153057975,-0.017372622168795405,0.0026388825381838095
other_pct,122,-0.007328264769141278,-0.017298025632424996,0.0026414960941424422
other_pct,123,-0.007289501757372102,-0.017223343266953222,0.002644339752209019
other_pct,124,-0.007250638435631283,-0.017148637856756625,0.002647360985494061
other_pct,125,-0.007211728984377087,-0.017073971393382584,0.002650513424628409
direct_pct,0,0.0006165973296656507,-0.0011262752772595102,0.0023594699365908113
direct_pct,1,0.0008390490542358702,-0.0016943688577773027,0.003372466966249043
direct_pct,2,0.0010857533865976363,-0.002099508352680695,0.004271015125875967
direct_pct,3,0.0003561244289489161,-0.0034084023181590087,0.0041206511760568405
direct_pct,4,0.0003936188031533441,-0.003906786680417628,0.004694024286724317
direct_pct,5,0.0009660001169212594,-0.003828963983589819,0.005760964217432338
direct_pct,6,0.0012378690035581845,-0.004017883238635894,0.006493621245752264
direct_pct,7,0.0020310304819031754,-0.0036324122324593775,0.007694473196265728
direct_pct,8,0.0015239142878343893,-0.004474680783113776,0.007522509358782555
direct_pct,9,0.0023031085004906232,-0.0037160965044107657,0.008322313505392013
direct_pct,10,0.00237613943768798,-0.0038968433071249657,0.008649122182500926
direct_pct,11,0.0025555560028418904,-0.003958713272991003,0.009069825278674785
direct_pct,12,0.0025287241045324877,-0.00418881022238269,0.009246258431447664
direct_pct,13,0.00259614790517388,-0.004305816881975139,0.0094981126923229
direct_pct,14,0.002469833361150018,-0.004596461121505597,0.009536127843805633
direct_pct,15,0.0024277093479421557,-0.004780331075249628,0.009635749771133939
direct_pct,16,0.0021631330578184274,-0.00515430204561532,0.009480568161252175
direct_pct,17,0.0019548716920235786,-0.005439881736500105,0.009349625120547263
direct_pct,18,0.0017251930617165929,-0.0057128313927000815,0.009163217516133268
direct_pct,19,0.0014465732278840845,-0.00599862633799908,0.008891772793767249
direct_pct,20,0.0011758561509881105,-0.00624349321909608,0.008595205521072301
direct_pct,21,0.0009088151466375344,-0.006452419088928361,0.00827004938220343
direct_pct,22,0.0006538718396370189,-0.006618094230188341,0.007925837909462378
direct_pct,23,0.00041067366293705233,-0.0067429662038226475,0.007564313529696753
direct_pct,24,0.00019273059090278277,-0.006814966435058121,0.0072004276168636866
direct_pct,25,-5.33262649147527e-06,-0.006841163300581741,0.00683049804759879
direct_pct,26,-0.00017268612800562007,-0.0068149238317787774,0.006469551575767537
direct_pct,27,-0.00030947255382317345,-0.006739296436857765,0.006120351329211417
direct_pct,28,-0.00041667080978819614,-0.006617782752662777,0.005784441133086385
direct_pct,29,-0.0004914305742303361,-0.006450908076213394,0.005468046927752722
direct_pct,30,-0.0005365238647310344,-0.006244194596837469,0.0051711468673753995
direct_pct,31,-0.0005525591716596756,-0.006001191319119851,0.0048960729758005
direct_pct,32,-0.0005420405602378901,-0.005727072236368057,0.0046429911158922775
direct_pct,33,-0.000506461368725434,-0.005425935926534106,0.004413013189083237
direct_pct,34,-0.00044958672388977806,-0.005103939222694524,0.004204765774914968
direct_pct,35,-0.00037340913726560156,-0.004765504212203228,0.004018685937672025
direct_pct,36,-0.0002812330012637075,-0.004416021536150297,0.003853555533622882
direct_pct,37,-0.0001760445115348618,-0.004060359449696373,0.0037082704266266494
direct_pct,38,-6.092093276281616e-05,-0.003703387952259453,0.0035815460867338208
direct_pct,39,6.130266619246513e-05,-0.003349543973394621,0.003472149305779551
direct_pct,40,0.0001878492538837784,-0.003003026044187612,0.003378724551955169
direct_pct,41,0.0003161991684144739,-0.0026675993737959158,0.0032999977106248635
direct_pct,42,0.0004440607646955004,-0.002346614363743335,0.003234735893134336
direct_pct,43,0.0005693154440665684,-0.0020430505543013707,0.003181681442434508
direct_pct,44,0.0006901935450436424,-0.0017593371882962422,0.003139724278383527
direct_pct,45,0.0008051189934071782,-0.0014974696958002143,0.0031077076826145707
direct_pct,46,0.0009128081448584284,-0.0012588930526854412,0.003084509342402298
direct_pct,47,0.0010122283355882408,-0.001044523011818462,0.0030689796829949435
direct_pct,48,0.0011026037199690687,-0.0008547195076206123,0.0030599269475587495
direct_pct,49,0.001183380902545158,-0.000689320284036742,0.003056082089127058
direct_pct,50,0.001254227885573882,-0.0005476621099760231,0.003056117881123787
direct_pct,51,0.001315006662958806,-0.00042864892081254905,0.003058662246730161
direct_pct,52,0.0013657494468418611,-0.0003308375140566521,0.003062336407740374
direct_pct,53,0.0014066479221864886,-0.0002525240289468801,0.0030658198733198574
direct_pct,54,0.0014380223093228587,-0.0001918523034406827,0.0030678969220864
direct_pct,55,0.0014603060494320062,-0.00014690085596950377,0.003067512954833516
direct_pct,56,0.001474022081889527,-0.00011576369054702154,0.0030638078543260756
direct_pct,57,0.0014797654314941452,-9.660686076890098e-05,0.0030561377237571913
direct_pct,58,0.0014781828443176403,-8.771009961709383e-05,0.003044075788252374
direct_pct,59,0.0014699578902413744,-8.748777991800672e-05,0.0030274035604007554
direct_pct,60,0.001455794589326104,-9.449977239206074e-05,0.003006088951044269
direct_pct,61,0.0014364042500846083,-0.00010745158566991464,0.002980260085839131
direct_pct,62,0.0014124937183700136,-0.0001251887522848356,0.0029501761890248627
direct_pct,63,0.0013847547111450085,-0.00014668846627641295,0.0029161978885664302
direct_pct,64,0.0013538552751075983,-0.00017104912866204298,0.00287875967887724
direct_pct,65,0.0013204324796679307,-0.00019747983281100134,0.0028383447921468625
direct_pct,66,0.0012850867782643997,-0.00022528994991687654,0.002795463506445676
direct_pct,67,0.0012483774565826727,-0.00025387967176267157,0.0027506345849280167
direct_pct,68,0.0012108195902865635,-0.00028273112068582964,0.0027043703012589564
direct_pct,69,0.0011728818651460628,-0.0003114005750399298,0.0026571643053320557
direct_pct,70,0.0011349855214333997,-0.0003395113899766014,0.0026094824328434007
direct_pct,71,0.0010975041156937296,-0.0003667477016212298,0.002561755933008689
direct_pct,72,0.0010607640307581051,-0.0003928487832245953,0.0025143768447408055
direct_pct,73,0.0010250456322682617,-0.0004176039379973312,0.0024676952025338545
direct_pct,74,0.000990584948700293,-0.00044084785958312155,0.0024220177569837078
direct_pct,75,0.0009575757852715943,-0.00046245636707999897,0.0023776079376231878
direct_pct,76,0.0009261721599582383,-0.00048234246782921045,0.002334686787745687
direct_pct,77,0.0008964910074995272,-0.0005004526590846198,0.002293434674083674
direct_pct,78,0.0008686150429586923,-0.0005167634555537379,0.0022539935414711224
direct_pct,79,0.0008425957452326781,-0.0005312780799934245,0.0022164695704587805
direct_pct,80,0.0008184563860946409,-0.0005440233052862697,0.0021809360774755517
direct_pct,81,0.0007961950609989007,-0.0005550464244440243,0.0021474365464418258
direct_pct,82,0.0007757876754094242,-0.0005644123416323198,0.002115987692451168
direct_pct,83,0.0007571908527795507,-0.0005722007798267462,0.0020865824853858474
direct_pct,84,0.0007403447331203951,-0.0005785036093953844,0.0020591930756361744
direct_pct,85,0.0007251756389572688,-0.000583422305128894,0.0020337735830434317
direct_pct,86,0.0007115985915432433,-0.0005870655411120097,0.0020102627241984964
direct_pct,87,0.0006995196623356872,-0.0005895469375208125,0.001988586262192187
direct_pct,88,0.0006888381520383717,-0.0005909829709180349,0.001968659274994778
direct_pct,89,0.0006794485906990606,-0.0005914910612989395,0.0019503882426970607
direct_pct,90,0.0006712425570666552,-0.0005911878460834799,0.0019336729602167904
direct_pct,91,0.0006641103172227796,-0.0005901876495769862,0.0019184082840225454
direct_pct,92,0.0006579422854182263,-0.0005886011526971451,0.0019044857235335977
direct_pct,93,0.0006526303114061837,-0.0005865342647355421,0.0018917948875479093
direct_pct,94,0.0006480688004346141,-0.0005840871949569894,0.0018802247958262176
direct_pct,95,0.0006441556731497933,-0.0005813537183380004,0.001869665064637587
direct_pct,96,0.0006407931735495699,-0.0005784206264075763,0.001860006973506716
direct_pct,97,0.0006378885339528384,-0.0005753673511886448,0.0018511444190943216
direct_pct,98,0.0006353545063274931,-0.0005722657478142691,0.0018429747604692555
direct_pct,99,0.0006331097697147273,-0.0005691800196488757,0.0018353995590783302
direct_pct,100,0.0006310792235912972,-0.0005661667685737444,0.0018283252157563386
direct_pct,101,0.0006291941770918627,-0.0005632751525601197,0.001821663506743845
direct_pct,102,0.0006273924438912984,-0.000560547132794524,0.001815332020577121
direct_pct,103,0.0006256183524114148,-0.0005580177931591931,0.0018092544979820227
direct_pct,104,0.0006238226807558985,-0.000555715715937999,0.001803361077449796
direct_pct,105,0.0006219625254774614,-0.0005536633989028047,0.0017975884498577276
direct_pct,106,0.0006200011129289574,-0.0005518777005756265,0.0017918799264335413
direct_pct,107,0.0006179075615525731,-0.0005503703020509193,0.0017861854251560655
direct_pct,108,0.000615656603038285,-0.0005491481755566487,0.0017804613816332186
direct_pct,109,0.0006132282698306104,-0.0005482140515405634,0.001774670591201784
direct_pct,110,0.00061060755599797,-0.0005475668776556486,0.0017687819896515886
direct_pct,111,0.0006077840579962255,-0.0005472022644685511,0.0017627703804610022
direct_pct,112,0.000604751601373009,-0.0005471129139271008,0.0017566161166731186
direct_pct,113,0.0006015078589671069,-0.0005472890277397027,0.0017503047456739165
direct_pct,114,0.0005980539656673488,-0.0005477186937253934,0.001743826625060091
direct_pct,115,0.0005943941343083161,-0.0005483882488671955,0.001737176517483828
direct_pct,116,0.0005905352768000659,-0.0005492826184565501,0.0017303531720566818
direct_pct,117,0.0005864866341183065,-0.0005503856310864776,0.0017233588993230905
direct_pct,118,0.0005822594183227352,-0.0005516803095870817,0.001716199146232552
direct_pct,119,0.0005778664693270628,-0.0005531491382540866,0.0017088820769082121
direct_pct,120,0.0005733219287162995,-0.0005547743068233357,0.0017014181642559347
direct_pct,121,0.0005686409324977504,-0.0005565379317674838,0.0016938197967629846
direct_pct,122,0.0005638393242830204,-0.0005584222555580812,0.001686100904124122
direct_pct,123,0.0005589333900311333,-0.0005604098245254153,0.0016782766045876818
direct_pct,124,0.0005539396151387309,-0.0005624836460338198,0.0016703628763112817
direct_pct,125,0.0005488744643434518,-0.0005646273256422655,0.001662376254329169
