variable,horizon,response,lower,upper
other_pct,107,-0.013386107762771743,-0.0292440214517323,-0.0002722201784295229
other_pct,108,-0.013309240582500832,-0.028913512394984114,-0.0002600732651557855
other_pct,109,-0.013232966233502869,-0.02861464261035739,-0.0002454305008139438
other_pct,110,-0.013157368233943105,-0.02841956584628512,-0.000232560717694676
other_pct,111,-0.013082510405604032,-0.028228473487935488,-0.0002566095975666401
other_pct,112,-0.013008438979419768,-0.028040562716283725,-0.00028033146625841283
other_pct,113,-0.012935184669310668,-0.02787558709711652,-0.0002572945577324638
other_pct,114,-0.012862764687273728,-0.02768439232793741,-0.0001694862892716386
other_pct,115,-0.012791184677193597,-0.027513182030961078,-0.00011976280351136734
other_pct,116,-0.01272044054906755,-0.027346062452588835,-8.572619122904014e-05
other_pct,117,-0.012650520199265285,-0.027182879394653785,8.856012647495387e-06
other_pct,118,-0.012581405106058374,-0.02705499497870679,1.5157603375772742e-05
other_pct,119,-0.012513071792946109,-0.026964268569263823,1.4167872056134114e-05
other_pct,120,-0.012445493155272788,-0.026818560495431035,3.7339994338274095e-05
other_pct,121,-0.012378639648276842,-0.02667441137663128,2.2306433823129512e-05
other_pct,122,-0.012312480337040617,-0.026531823508966306,3.067437576868066e-05
other_pct,123,-0.012246983810830092,-0.02639079514468246,4.702002795204952e-05
other_pct,124,-0.01218211896603675,-0.026251321124634432,6.181210116819361e-05
other_pct,125,-0.012117855663374234,-0.026113393453468896,7.521111610189868e-05
direct_pct,0,0.00035676758836558615,0.00035676758836558615,0.00035676758836558615
direct_pct,1,0.00023395352400378013,-0.0014982221792873662,0.0019183526645457384
direct_pct,2,0.0004269710597706445,-0.002018527241602634,0.0028680015973726746
direct_pct,3,-0.0005932090282613931,-0.003668945762564342,0.0025042669331030334
direct_pct,4,-0.0004250768178516622,-0.004346938096246881,0.0033170799349346407
direct_pct,5,0.0003742054844333222,-0.004050332594357119,0.0048018744996516215
direct_pct,6,0.0006852040165463244,-0.004112101672874202,0.005946869332652739
direct_pct,7,0.0008454377908063539,-0.004243732864857015,0.006504527657770707
direct_pct,8,0.001443581570324615,-0.004022860716555423,0.007193590056304978
direct_pct,9,0.001888683149023218,-0.003994493184537221,0.00788378574839277
direct_pct,10,0.0018650259522495622,-0.004673451501834195,0.008189357483526106
direct_pct,11,0.0021977613481060864,-0.004588286296405648,0.008664216493443152
direct_pct,12,0.002203337229460031,-0.004927737426190359,0.009014947551690447
direct_pct,13,0.0022440992225700603,-0.005286898497215581,0.009284578533268414
direct_pct,14,0.002188123169165251,-0.005529835329959239,0.009439487025021754
direct_pct,15,0.0021224622517858785,-0.0056504988028829965,0.009548970948509247
direct_pct,16,0.0019890404673631973,-0.00579170686613647,0.009546322591327025
direct_pct,17,0.0018302211216206252,-0.006071703476396948,0.009328709829353314
direct_pct,18,0.0016378771835916742,-0.0063541670801840165,0.009153166121910635
direct_pct,19,0.0014252033530640213,-0.006521203046424859,0.009008070570239782
direct_pct,20,0.0012016689704666998,-0.006597405319199733,0.008802348001887264
direct_pct,21,0.0009759009282543439,-0.006768271364196815,0.00843188072008484
direct_pct,22,0.0007582239472597684,-0.006883054815504002,0.008166714649887986
direct_pct,23,0.0005525562191040974,-0.007005003244756379,0.007908055644568795
direct_pct,24,0.00036332631110790796,-0.007091136354777117,0.007578855953412796
direct_pct,25,0.0001964778782380626,-0.006954131500594578,0.007273576404405062
direct_pct,26,5.301555928465543e-05,-0.006961377976876936,0.007110661681931222
direct_pct,27,-6.431633195740384e-05,-0.006745232010190029,0.006672378987412481
direct_pct,28,-0.00015437207606234924,-0.006586866581977264,0.006428554093147257
direct_pct,29,-0.00021696060836603153,-0.006309930322843839,0.006104196924361833
direct_pct,30,-0.0002527824527553004,-0.006098256476490882,0.00576985779364229
direct_pct,31,-0.00026275669983877293,-0.005947682175459001,0.005439201125089699
direct_pct,32,-0.00024864789655645566,-0.005827389694834792,0.005222012378783759
direct_pct,33,-0.00021246587487496415,-0.005443621158723857,0.00501648998589914
direct_pct,34,-0.00015655857709673317,-0.005141547668961822,0.004819756504628817
direct_pct,35,-8.346069269460371e-05,-0.004658680015952013,0.004629620734516063
direct_pct,36,4.162784373664969e-06,-0.004388974664803385,0.0044845696763629464
direct_pct,37,0.00010360547095966991,-0.004071511558762263,0.0043188416828717005
direct_pct,38,0.00021218411933389783,-0.0037052742802310087,0.004295892989306613
direct_pct,39,0.0003273133859439799,-0.003400177483524463,0.0042365092441443795
direct_pct,40,0.0004465208567237494,-0.0030109802097383815,0.004170755991173487
direct_pct,41,0.0005675099756483684,-0.00276414006990292,0.0040665128527513405
direct_pct,42,0.0006881830774253404,-0.002499674901779466,0.00405329077111958
direct_pct,43,0.0008066555343082771,-0.0022091174416199026,0.004012792151310218
direct_pct,44,0.0009212731269923161,-0.0020579593035563422,0.003974185778330501
direct_pct,45,0.001030619142449322,-0.001817932941714672,0.003945097201768052
direct_pct,46,0.0011335101340170864,-0.0015324742328636104,0.003979843231325769
direct_pct,47,0.0012289930522094434,-0.0013358130021537684,0.0040039037578619525
direct_pct,48,0.0013163360027697388,-0.0012470926195740147,0.004071506661742491
direct_pct,49,0.0013950153404054327,-0.001107930363415354,0.00409183431031165
direct_pct,50,0.0014647008194951597,-0.000985623408541492,0.004063349824438328
direct_pct,51,0.001525238794721161,-0.0008982565461573409,0.0040546007117277195
direct_pct,52,0.0015766339239347469,-0.0008391356393015597,0.004076145294761942
direct_pct,53,0.0016190304953683837,-0.0007342910916943198,0.004122324730511467
direct_pct,54,0.0016526933452630556,-0.0006508598875944707,0.004062332804196874
direct_pct,55,0.0016779892213807668,-0.0006204233611493446,0.004058638374547521
direct_pct,56,0.0016953686513197716,-0.0006212129277778438,0.004047722408996227
direct_pct,57,0.0017053486116953998,-0.0006421917726663265,0.004030440393569401
direct_pct,58,0.001708496318898676,-0.0005857513706118229,0.004034190130784743
direct_pct,59,0.0017054142450785156,-0.0005598100708678103,0.004017841120074348
direct_pct,60,0.0016967264326783486,-0.0005562760974701979,0.0040335117147092545
direct_pct,61,0.0016830662440192037,-0.0005713491659926738,0.00400908859795587
direct_pct,62,0.0016650655336304227,-0.0005733067520565524,0.003996325671129433
direct_pct,63,0.001643345234360148,-0.0005741823994080762,0.003936653218795106
direct_pct,64,0.0016185073412514905,-0.0005871530382195963,0.0039316827934142776
direct_pct,65,0.0015911282330385212,-0.0006221644966602374,0.003908422425840455
direct_pct,66,0.0015617532587168161,-0.0006564485947080701,0.0038357298149281093
direct_pct,67,0.0015308925100721176,-0.000701065217924319,0.003772298962891215
direct_pct,68,0.0014990176845318098,-0.0007610921272732127,0.003698702128535489
direct_pct,69,0.0014665599411946449,-0.0007974724907905222,0.0036234996975882615
direct_pct,70,0.0014339086488205995,-0.0008402566290240659,0.0035553314518724823
direct_pct,71,0.001401410923487286,-0.0008248938997274207,0.0035295855040979856
direct_pct,72,0.001369371856197918,-0.0008750361329477198,0.0035009709180335584
direct_pct,73,0.001338055333152192,-0.0009055755926089541,0.0034479868539640983
direct_pct,74,0.0013076853553940896,-0.0009145594813404198,0.003412578953292687
direct_pct,75,0.001278447770618202,-0.0009225675550258047,0.0033656028409732564
direct_pct,76,0.001250492335477771,-0.0009297157699605584,0.003314246705884064
direct_pct,77,0.0012239350332134405,-0.000936017939605233,0.0032716236766340947
direct_pct,78,0.0011988605783449548,-0.0009414932078513329,0.0032354248253332624
direct_pct,79,0.00117532504686409,-0.0009459739987947407,0.003175930387825069
direct_pct,80,0.001153358577136172,-0.0009493415798310425,0.003128384979832866
direct_pct,81,0.001132968093404057,-0.0009520341775224336,0.003098649272987722
direct_pct,82,0.0011141400101237476,-0.0009511414901267758,0.003059150052913351
direct_pct,83,0.0010968428814386352,-0.0009511266395194647,0.0030229003205907053
direct_pct,84,0.0010810299658091322,-0.0009574405341698179,0.0029914865557419887
direct_pct,85,0.0010666416811118847,-0.0009583116057121391,0.0029778785649264916
direct_pct,86,0.0010536079304226608,-0.0009726447750957161,0.0029420227212713116
direct_pct,87,0.0010418502831671208,-0.0009721180384976789,0.002908125223472665
direct_pct,88,0.0010312840003651826,-0.000977737043752328,0.002885621761371335
direct_pct,89,0.0010218198963267402,-0.0009651786876366798,0.0028643643807922704
direct_pct,90,0.0010133660323783007,-0.0009537693275733189,0.0028185500262896844
direct_pct,91,0.0010058292410330609,-0.0009454537998574365,0.0027967769174523805
direct_pct,92,0.0009991164814833584,-0.000940698666117801,0.0027844886047411234
direct_pct,93,0.0009931360294117544,-0.0009423343859692828,0.0027598219552188467
direct_pct,94,0.0009877985059099093,-0.0009300902425789016,0.0027552502589994047
direct_pct,95,0.0009830177517872155,-0.0009213789346465396,0.002753845194376914
direct_pct,96,0.0009787115547662756,-0.0009191350778421772,0.0027340154799804102
direct_pct,97,0.0009748022380240267,-0.0009177526513105982,0.002717138045539114
direct_pct,98,0.000971217119268713,-0.000900418274117086,0.00270704862585825
direct_pct,99,0.0009678888500659823,-0.0008834798327249723,0.0026894447457145795
direct_pct,100,0.0009647556454638162,-0.0008668975509459369,0.002671677687603459
direct_pct,101,0.0009617614141362135,-0.0008507211144930434,0.0026663222703006543
direct_pct,102,0.0009588557992888235,-0.0008350765762725247,0.002645763758457609
direct_pct,103,0.0009559941404645922,-0.0008215928563223858,0.00263770326033459
direct_pct,104,0.0009531373661710522,-0.0008098325622942444,0.0026344307673049636
direct_pct,105,0.0009502518269394284,-0.0008256205498894731,0.0026304512371273635
direct_pct,106,0.0009473090780342851,-0.0008428018165132029,0.0026257010020721587
direct_pct,107,0.0009442856205751352,-0.0008594584537740755,0.002620134201303986
direct_pct,108,0.0009411626093212431,-0.0008639973492111685,0.0026137216069411517
direct_pct,109,0.0009379255348198359,-0.0008605940142070769,0.0026064493337579976
direct_pct,110,0.0009345638870371958,-0.0008516369629544569,0.0025983174637236005
direct_pct,111,0.0009310708069916415,-0.0008409254244233952,0.0025893386144087384
direct_pct,112,0.0009274427322965328,-0.0008307180080027572,0.0025795364779530624
direct_pct,113,0.0009236790419083245,-0.0008210339966988232,0.0025687138036162007
direct_pct,114,0.0009197817047668093,-0.0008118690023372944,0.0025570962480701937
direct_pct,115,0.0009157549364185593,-0.000803186538158075,0.0025407194199948808
direct_pct,116,0.0009116048671359528,-0.0007949484978500363,0.00251711870248616
direct_pct,117,0.0009073392244879331,-0.0007871158337899113,0.0025080735291982477
direct_pct,118,0.0009029670327890305,-0.0007796491728976723,0.002490264168967601
direct_pct,119,0.0008984983313535471,-0.0007725093688464415,0.0024788460386982606
direct_pct,120,0.0008939439130149379,-0.0007656466308933841,0.002475218501448541
direct_pct,121,0.0008893150839383784,-0.0007590205508640606,0.002460262049553286
direct_pct,122,0.0008846234453587331,-0.0007597125935237905,0.002448238862147584
direct_pct,123,0.0008798806975175289,-0.0007689031064434148,0.0024484738143726596
direct_pct,124,0.000875098465751426,-0.0007778704146814446,0.0024439996807516947
direct_pct,125,0.000870288148400929,-0.0007762881927823888,0.0024381030242190678
