variable,horizon,response,lower,upper
other_pct,104,-0.012816507756669003,-0.025557199535983722,-7.581597735428422e-05
other_pct,105,-0.012721630784236024,-0.025383154445526416,-6.010712294563306e-05
other_pct,106,-0.012627045074285453,-0.025210837491445787,-4.3252657125118776e-05
other_pct,107,-0.012532902131258083,-0.025040324804657753,-2.5479457858411034e-05
other_pct,108,-0.012439333407242624,-0.02487167660590104,-6.990208584207319e-06
other_pct,109,-0.01234645132454999,-0.024704938633994693,1.2035984894713178e-05
other_pct,110,-0.01225435043590627,-0.024540143579348805,3.144270753626527e-05
other_pct,111,-0.012163108686293559,-0.024377312500087685,5.1095127500568396e-05
other_pct,112,-0.0120727887438112,-0.02421645620171457,7.087871409217072e-05
other_pct,113,-0.011983439370288966,-0.0240575765650687,9.069782449076802e-05
other_pct,114,-0.011895096805712753,-0.023900667810581422,0.00011047419915591848
other_pct,115,-0.01180778614378077,-0.023745717689594083,0.0001301454020325426
other_pct,116,-0.011721522679060665,-0.023592708596297685,0.0001496632381763549
other_pct,117,-0.011636313209236264,-0.023441618595671204,0.0001689921771986739
other_pct,118,-0.011552157278793081,-0.0232924223646234,0.0001881078070372407
other_pct,119,-0.011469048353176345,-0.023145092045506195,0.0002069953391535071
other_pct,120,-0.011386974914949447,-0.02299959801165792,0.00022564818175902467
other_pct,121,-0.011305921475774215,-0.022855909546577,0.0002440665950285692
other_pct,122,-0.011225869500121648,-0.022713995438569074,0.00026225643832577736
other_pct,123,-0.011146798238499149,-0.022573824493710183,0.00028022801671188577
other_pct,124,-0.011068685469648043,-0.022435365970700193,0.0002979950314041073
other_pct,125,-0.0109915081526268,-0.022298589941358263,0.0003155736361046633
direct_pct,0,0.0003618912329579036,-0.001390168911377675,0.0021139513772934822
direct_pct,1,0.00024276498809641103,-0.0023205249453489077,0.0028060549215417297
direct_pct,2,0.0004381906191200032,-0.0028130548091194647,0.0036894360473594713
direct_pct,3,-0.0005737308487821701,-0.004437191036695931,0.0032897293391315908
direct_pct,4,-0.0003899882897523224,-0.004833657783430401,0.004053681203925756
direct_pct,5,0.00041638956908386697,-0.004572295791660715,0.00540507492982845
direct_pct,6,0.000725954724167256,-0.004762677603396845,0.006214587051731357
direct_pct,7,0.0008823399616839654,-0.005043551532021149,0.006808231455389079
direct_pct,8,0.001473883291054886,-0.004561187879010605,0.007508954461120376
direct_pct,9,0.0019073018872936753,-0.004445225920949326,0.008259829695536677
direct_pct,10,0.001869440272698079,-0.004789825444654299,0.008528705990050458
direct_pct,11,0.0021890399280651614,-0.004726798898129946,0.009104878754260269
direct_pct,12,0.0021730663533580017,-0.004971983159451191,0.009318115866167195
direct_pct,13,0.0021933844704870335,-0.005158227221114445,0.009544996162088513
direct_pct,14,0.0021197413609311856,-0.0054068764091362905,0.009646359130998662
direct_pct,15,0.0020368601396096257,-0.00563168000655047,0.009705400285769722
direct_pct,16,0.0018860901687064657,-0.005887401197745796,0.009659581535158727
direct_pct,17,0.0017168476405475712,-0.006124481348819999,0.009558176629915142
direct_pct,18,0.0015198179240605225,-0.006350921398124768,0.009390557246245813
direct_pct,19,0.0013027893417387017,-0.00656013377933147,0.009165712462808874
direct_pct,20,0.0010801005730670895,-0.006740216390877161,0.008900417537011339
direct_pct,21,0.0008588364690489303,-0.006883855968534884,0.008601528906632743
direct_pct,22,0.0006469781516990532,-0.006985600975085839,0.008279557278483946
direct_pct,23,0.0004486784330851487,-0.007043420537039353,0.007940777403209651
direct_pct,24,0.00026853782402753816,-0.007056379380944809,0.007593455028999886
direct_pct,25,0.00011157705915868196,-0.007022755947676452,0.007245910065993817
direct_pct,26,-2.1900679771601683e-05,-0.006945332050462168,0.006901530690918964
direct_pct,27,-0.00012911032486795243,-0.0068246051795489105,0.006566384529813005
direct_pct,28,-0.00020978970535681234,-0.006663610366639766,0.0062440309559261414
direct_pct,29,-0.000263923009499228,-0.006465367975968602,0.005937521956970146
direct_pct,30,-0.0002926327326481724,-0.006234016584555942,0.0056487511192595975
direct_pct,31,-0.0002970599813527812,-0.005973595730848348,0.005379475768142786
direct_pct,32,-0.00027905629688541634,-0.005688578239529922,0.005130465645759089
direct_pct,33,-0.00024077646843921775,-0.005383585917337998,0.004902032980459562
direct_pct,34,-0.00018453156582737585,-0.005063202664322995,0.004694139532668243
direct_pct,35,-0.00011281196887089591,-0.004731981027895973,0.004506357090154182
direct_pct,36,-2.8191775100811878e-05,-0.0043943810094391605,0.004337997459237537
direct_pct,37,6.674970478520574e-05,-0.0040546819930930835,0.004188181402663495
direct_pct,38,0.0001695096827018353,-0.003716906900577259,0.00405592626598093
direct_pct,39,0.00027768189667926594,-0.003384809567134957,0.003940173360493489
direct_pct,40,0.0003889948007479522,-0.0030618413295694937,0.0038398309310653978
direct_pct,41,0.0005013673325798164,-0.0027510910565434385,0.0037538257217030716
direct_pct,42,0.0006129061799595627,-0.002455282454486994,0.0036810948144061196
direct_pct,43,0.0007219283302406994,-0.0021767401594536156,0.0036205968199350146
direct_pct,44,0.0008269690813755405,-0.0019173672109514914,0.0035713053737025727
direct_pct,45,0.0009267850612841161,-0.0016786231385514101,0.0035321932611196423
direct_pct,46,0.0010203476360698604,-0.0014615127499432385,0.0035022080220829593
direct_pct,47,0.001106838222552847,-0.0012665774770903625,0.0034802539221960565
direct_pct,48,0.0011856380868614231,-0.0010939012485754606,0.003465177422298307
direct_pct,49,0.0012563146301367606,-0.0009431338371729586,0.00345576309744648
direct_pct,50,0.0013186070961326661,-0.0008135309505078183,0.003450745142773151
direct_pct,51,0.0013724105895429417,-0.0007040117542756752,0.003448832933361559
direct_pct,52,0.0014177592775678704,-0.0006132296394273395,0.0034487481945630802
direct_pct,53,0.0014548091266981204,-0.0005396499554658706,0.0034492682088621113
direct_pct,54,0.0014838209423594989,-0.00048162705954167117,0.003449268944260669
direct_pct,55,0.0015051438018135787,-0.0004374744864598743,0.0034477620900870316
direct_pct,56,0.0015191989578744666,-0.00040552383272723816,0.0034439217484761716
direct_pct,57,0.0015264647352812367,-0.00038416987630495434,0.003437099346867428
direct_pct,58,0.0015274624094109355,-0.00037190210731855044,0.0034268269261404213
direct_pct,59,0.0015227431951870699,-0.00036732416346076536,0.003412810553834905
direct_pct,60,0.0015128764228355823,-0.0003691634592595794,0.0033949163049307443
direct_pct,61,0.0014984389775437256,-0.000376273441307799,0.0033731513963952504
direct_pct,62,0.0014800059619377195,-0.00038763077399685654,0.0033476426978722956
direct_pct,63,0.0014581425775595646,-0.00040232929479375873,0.003318614449912888
direct_pct,64,0.0014333972037797109,-0.000419572131519895,0.0032863665390793165
direct_pct,65,0.0014062956103723765,-0.00043866299060819447,0.0032512542113529476
direct_pct,66,0.0013773362427545455,-0.00045899727875776627,0.003213669764266857
direct_pct,67,0.0013469865087601292,-0.0004800534714795772,0.0031740264889998353
direct_pct,68,0.0013156799891930896,-0.0005013849646738695,0.0031327449430600487
direct_pct,69,0.0012838144879745916,-0.000522612527926371,0.003090241503875554
direct_pct,70,0.0012517508387456862,-0.0005434173982165034,0.003046919075707876
direct_pct,71,0.0012198123855625474,-0.0005635350048406624,0.003003159775965757
direct_pct,72,0.00118828505483497,-0.0005827492908978581,0.002959319400567798
direct_pct,73,0.001157417939386787,-0.0006008875815904423,0.0029157234603640163
direct_pct,74,0.0011274243190183921,-0.0006178159438944236,0.0028726645819312077
direct_pct,75,0.0010984830461278437,-0.0006334349814335353,0.002830401073689223
direct_pct,76,0.001070740229324285,-0.0006476760111972103,0.0027891564698457804
direct_pct,77,0.0010443111532902978,-0.0006604975726658216,0.0027491198792464174
direct_pct,78,0.0010192823782317173,-0.0006718822252652541,0.002710446981728689
direct_pct,79,0.0009957139673528184,-0.000681833596019515,0.002673261530725152
direct_pct,80,0.0009736417960771969,-0.0006903736453019876,0.0026376572374563817
direct_pct,81,0.0009530799018070692,-0.000697540124471091,0.0026036999280852294
direct_pct,82,0.0009340228379227964,-0.0007033842049279636,0.0025714298807735566
direct_pct,83,0.0009164480004293669,-0.0007079682634709974,0.002540864264329731
direct_pct,84,0.0009003179001454342,-0.000711363813374838,0.0025119996136657064
direct_pct,85,0.0008855823575325129,-0.0007136495746591486,0.0024848142897241745
direct_pct,86,0.0008721806011830134,-0.0007149096802384986,0.0024592708826045254
direct_pct,87,0.0008600432546317719,-0.000715232016939256,0.0024353185262027998
direct_pct,88,0.0008490941995027619,-0.0007147067019831594,0.002412895100988683
direct_pct,89,0.0008392523060585346,-0.0007134246963124012,0.0023919293084294704
direct_pct,90,0.0008304330249894431,-0.0007114765562371794,0.0023723426062160656
direct_pct,91,0.0008225498367721836,-0.0007089513243285341,0.0023540509978729014
direct_pct,92,0.0008155155571468733,-0.0007059355596162526,0.002336966673909999
direct_pct,93,0.0008092434992223444,-0.0007025125058032756,0.0023209995042479644
direct_pct,94,0.0008036484944328325,-0.0006987613946436086,0.0023060583835092735
direct_pct,95,0.0007986477760467662,-0.0006947568802514341,0.0022920524323449664
direct_pct,96,0.0007941617301839116,-0.0006905685983804276,0.002278892058748251
direct_pct,97,0.0007901145203443115,-0.0006862608434184404,0.0022664898841070636
direct_pct,98,0.0007864345923050637,-0.0006818923546929215,0.002254761539303049
direct_pct,99,0.0007830550669127046,-0.0006775162026046274,0.0022436263364300365
direct_pct,100,0.000779914028803848,-0.0006731797645798034,0.0022330078221874995
direct_pct,101,0.0007769547194385886,-0.0006689247804055941,0.0022228342192827715
direct_pct,102,0.0007741256430435725,-0.0006647874763444973,0.002213038762431642
direct_pct,103,0.0007713805941479926,-0.0006607987476821332,0.0022035599359781187
direct_pct,104,0.0007686786153692723,-0.0006569843896158712,0.002194341620354416
direct_pct,105,0.0007659838939785945,-0.0006533653669918539,0.002185333154949043
direct_pct,106,0.0007632656055622068,-0.0006499581140108696,0.002176489325135283
direct_pct,107,0.0007604977128044852,-0.0006467748557991406,0.002167770281408111
direct_pct,108,0.0007576587270646833,-0.0006438239446101729,0.0021591413987395395
direct_pct,109,0.0007547314400120162,-0.0006411102041007672,0.0021505730841247994
direct_pct,110,0.0007517026321337345,-0.0006386352761589665,0.0021420405404264354
direct_pct,111,0.0007485627644478772,-0.0006363979653278383,0.0021335234942235926
direct_pct,112,0.0007453056592457183,-0.0006343945768223632,0.0021250058953138
direct_pct,113,0.0007419281751669495,-0.0006326192446774069,0.002116475595011306
direct_pct,114,0.0007384298813813093,-0.0006310642472645464,0.002107924010027165
direct_pct,115,0.0007348127351207102,-0.0006297203079452991,0.0020993457781867198
direct_pct,116,0.0007310807662823914,-0.0006285768791529054,0.002090738411717688
direct_pct,117,0.0007272397723118876,-0.0006276224085924103,0.0020821019532161855
direct_pct,118,0.0007232970260796619,-0.0006268445866458116,0.0020734386388051355
direct_pct,119,0.000719260998991328,-0.0006262305743901454,0.0020647525723728015
direct_pct,120,0.0007151411011221142,-0.000625767211917933,0.0020560494141621615
direct_pct,121,0.0007109474397444768,-0.0006254412068994226,0.0020473360863883763
direct_pct,122,0.0007066905972258362,-0.0006252393034936965,0.002038620497945369
direct_pct,123,0.0007023814289130053,-0.0006251484319547279,0.0020299112897807386
direct_pct,124,0.0006980308812920457,-0.0006251558393794599,0.0020212176019635516
direct_pct,125,0.0006936498304176861,-0.0006252492022170711,0.002012548863052443
