variable,horizon,response,lower,upper
other_pct,108,-0.00792474187729351,-0.021339287610535298,0.0032760103009345266
other_pct,109,-0.007900644235494105,-0.02113707338235006,0.0032415662749055124
other_pct,110,-0.007875360341224285,-0.02103508495826025,0.003210413578595448
other_pct,111,-0.007848987034963163,-0.020931322375180604,0.003223298706882444
other_pct,112,-0.007821618630768848,-0.020792590487988306,0.00323037218290819
other_pct,113,-0.007793346755452134,-0.02070301702819682,0.00324691633738431
other_pct,114,-0.007764260191921144,-0.02061635078196948,0.0032577702336656334
other_pct,115,-0.007734444729477922,-0.02048935731061663,0.0032630790734176594
other_pct,116,-0.007703983023875917,-0.02036186559842272,0.003260811354880952
other_pct,117,-0.007672954469801331,-0.020234359699626434,0.0032075347083218085
other_pct,118,-0.007641435088164696,-0.020107275667291338,0.0031650359754531376
other_pct,119,-0.007609497430218764,-0.019981001477622568,0.003104029670753954
other_pct,120,-0.007577210500088921,-0.019855877519354564,0.0030451267329300764
other_pct,121,-0.0075446396968421505,-0.019732197587668872,0.0030179085956928637
other_pct,122,-0.007511846776754319,-0.01961021032163865,0.002992919686720434
other_pct,123,-0.007478889835983796,-0.01951376798085562,0.0029672728990479814
other_pct,124,-0.007445823313438004,-0.019443273677129832,0.002940955917153988
other_pct,125,-0.0074126980132397085,-0.019369140899815108,0.0029139720740845977
direct_pct,0,0.0006078093385466526,0.0006078093385466526,0.0006078093385466526
direct_pct,1,0.0008303724952911611,-0.0008392197236874044,0.002550970455952881
direct_pct,2,0.001083653439101552,-0.001469292471506577,0.0035339032397359
direct_pct,3,0.0003528906923855987,-0.0028707045706447775,0.0034757932401568107
direct_pct,4,0.00038575788513442455,-0.0034304070807112145,0.004083629031068828
direct_pct,5,0.0009548584217425221,-0.0033526312136599825,0.005260192603982209
direct_pct,6,0.0012316036424043256,-0.003566300953014411,0.006086034884863575
direct_pct,7,0.002034314019900594,-0.0029772227022237885,0.007239511309359256
direct_pct,8,0.0015402540237391224,-0.004014920031754629,0.007092771447406206
direct_pct,9,0.002332715789424588,-0.0031587156899765337,0.008085370819706433
direct_pct,10,0.002424314938828563,-0.0034101598514626676,0.008644462305088758
direct_pct,11,0.002621740560623291,-0.003590700058334806,0.009201933061646456
direct_pct,12,0.0026122185569392472,-0.003962302426336286,0.009473937061378772
direct_pct,13,0.0026938228600957856,-0.004313016044518514,0.009719733491171107
direct_pct,14,0.002587381863077372,-0.004666838295324576,0.009658259089403461
direct_pct,15,0.002563676236935014,-0.004938689183972007,0.009720384990216492
direct_pct,16,0.0023144595331886773,-0.005258734960693898,0.009515418558883899
direct_pct,17,0.0021164848297903593,-0.005587787789763102,0.009435597676293444
direct_pct,18,0.001893889616776098,-0.006002427524294735,0.009282518270329922
direct_pct,19,0.0016222449439915613,-0.006393519566397401,0.009038635302692478
direct_pct,20,0.0013518256953651147,-0.006636686487751722,0.008787067678459232
direct_pct,21,0.001082953790957159,-0.006820663721641663,0.008428007918152737
direct_pct,22,0.0008211030392466497,-0.006933485747877557,0.008068634762047389
direct_pct,23,0.0005721269539727707,-0.007063615556782737,0.00766097108540122
direct_pct,24,0.0003437096031901365,-0.007057700502625965,0.007284078509723887
direct_pct,25,0.00013526750768621404,-0.007006458883891537,0.006936738390400376
direct_pct,26,-4.512310094176129e-05,-0.006983474424770221,0.006615138695916524
direct_pct,27,-0.00019484534007442042,-0.006926608046724601,0.0062789204310305415
direct_pct,28,-0.00031509758578630734,-0.006808746209993321,0.006049700967598359
direct_pct,29,-0.00040292172430746404,-0.0066690427063842055,0.005728700328710413
direct_pct,30,-0.0004602892135437493,-0.006577787513161087,0.0054804986385110005
direct_pct,31,-0.0004879196636163861,-0.006293796156850061,0.00511643228239658
direct_pct,32,-0.0004874567490850243,-0.005958845083985149,0.004737766959177654
direct_pct,33,-0.00046085390195268046,-0.005546997671905098,0.004404574268422094
direct_pct,34,-0.0004112245819297067,-0.005089665998752923,0.0043455022795800356
direct_pct,35,-0.00034085152744729334,-0.004627864537212559,0.004118461700023394
direct_pct,36,-0.0002527097561537694,-0.004349418656215603,0.003958331233252259
direct_pct,37,-0.0001499727603537723,-0.0038827119512783383,0.0038540036692603728
direct_pct,38,-3.5650164296657685e-05,-0.0035749306724951126,0.003800327991606779
direct_pct,39,8.72290093311323e-05,-0.0033116074592366585,0.0037756161205578695
direct_pct,40,0.00021581953727265975,-0.0030009296571625,0.0037078720610559663
direct_pct,41,0.0003474683592027058,-0.0026405181995094304,0.0036284532126796636
direct_pct,42,0.0004796884615691254,-0.0023258273467658755,0.003601826802224434
direct_pct,43,0.0006102294915197716,-0.002046602257095042,0.0034755301079275195
direct_pct,44,0.0007371182793339486,-0.001710753111040301,0.003551010703408945
direct_pct,45,0.0008586266946042507,-0.001415083262993725,0.0036182551690993217
direct_pct,46,0.0009732899177504898,-0.0012206510111702866,0.0035991187506256143
direct_pct,47,0.0010799209951012844,-0.0010338248338532198,0.0036958579455137613
direct_pct,48,0.0011775838224148637,-0.0008731788198157055,0.0036443226326170293
direct_pct,49,0.0012655931570131,-0.0007144710992551895,0.0036450967431276705
direct_pct,50,0.0013434936613035367,-0.0005925607370641959,0.0036568425370111478
direct_pct,51,0.0014110389471716969,-0.0004746082725274541,0.0036390706256551886
direct_pct,52,0.0014681735459788838,-0.0003642875579322901,0.003644125820046218
direct_pct,53,0.0015150140410972294,-0.00024416550074209375,0.0036832158773141073
direct_pct,54,0.0015518250662584691,-0.00017737073965201896,0.0036998944864923768
direct_pct,55,0.0015789982439406657,-0.00013405816899385927,0.0037200954588997998
direct_pct,56,0.0015970307584467246,-0.00010615015065071812,0.0037210290979985995
direct_pct,57,0.0016065041350182701,-4.403379665772749e-05,0.003715278462707095
direct_pct,58,0.0016080651765230985,-7.003204708471473e-05,0.0036811993381902536
direct_pct,59,0.001602407523642805,-0.00010009292706575159,0.003643123990697257
direct_pct,60,0.001590254730132673,-0.00010307831455654935,0.0035884314288726783
direct_pct,61,0.0015723453997800586,-0.00012056743168570614,0.0035360172133141305
direct_pct,62,0.0015494197730941345,-0.00014775388715230816,0.0034890088009070226
direct_pct,63,0.0015222078786311722,-0.00017755094005912517,0.0034253501710040904
direct_pct,64,0.001491419470723765,-0.00019726614883436162,0.003354695682422902
direct_pct,65,0.0014577355799310666,-0.00022019343900511206,0.0033577568332942656
direct_pct,66,0.0014218016107263815,-0.0002606163951999603,0.0032992824448183178
direct_pct,67,0.0013842219670651612,-0.0003008494398187395,0.0032379021677237875
direct_pct,68,0.0013455559850484207,-0.00033435093015833005,0.003152793020964714
direct_pct,69,0.001306315106543737,-0.00037421823486018447,0.0030701885391452746
direct_pct,70,0.0012669611885174302,-0.0004178103809211048,0.003026550230231162
direct_pct,71,0.001227905795636859,-0.00045508841855833483,0.0029848022785214953
direct_pct,72,0.0011895103552915203,-0.0004619804665342541,0.0029458523188418714
direct_pct,73,0.0011520870623060683,-0.0004586970023128638,0.0028799296604303027
direct_pct,74,0.0011159004076066758,-0.00047683837342293357,0.00281526294363263
direct_pct,75,0.0010811692236509696,-0.00048502625433194326,0.002773641906665971
direct_pct,76,0.001048069143449548,-0.0005055663250400593,0.002722744851932397
direct_pct,77,0.0010167353725009697,-0.0005156235422583313,0.0026835876260027256
direct_pct,78,0.000987265690218029,-0.0005145826436160583,0.002646144730833533
direct_pct,79,0.0009597236046525247,-0.0005072100595656573,0.002596170199984259
direct_pct,80,0.0009341415902180794,-0.0005205914783167456,0.0025409301566153204
direct_pct,81,0.0009105243489566473,-0.0005289465689349902,0.0025045867008276893
direct_pct,82,0.0008888520440992157,-0.0005074671418929494,0.002467122243307388
direct_pct,83,0.0008690834622857364,-0.0005129875708246895,0.002417522469221067
direct_pct,84,0.0008511590689162692,-0.0005154676687899298,0.0023946335730895686
direct_pct,85,0.0008350039276930777,-0.0005228623691292891,0.002362964310391556
direct_pct,86,0.0008205304614563218,-0.0005296740454240554,0.0023468164693376758
direct_pct,87,0.0008076410375021834,-0.0005480535637230083,0.002322644064669569
direct_pct,88,0.0007962303654718124,-0.0005502364087394717,0.0022865692692223406
direct_pct,89,0.0007861877002062064,-0.0005519332766683577,0.0022745147637635134
direct_pct,90,0.0007773988458955117,-0.0005427378695246092,0.002265519793460493
direct_pct,91,0.0007697479611166524,-0.0005300734829467276,0.0022667625480463347
direct_pct,92,0.0007631191671258686,-0.0005203073687887463,0.0022649672626033675
direct_pct,93,0.0007573979641167667,-0.0005118932217798273,0.002257448951801479
direct_pct,94,0.0007524724620037382,-0.0005072841309894506,0.00223336595321618
direct_pct,95,0.0007482344337745137,-0.0005017056849184846,0.002210176815177754
direct_pct,96,0.000744580200632738,-0.0004953408572585059,0.002200180659183754
direct_pct,97,0.000741411359002428,-0.0004883356026857688,0.0021910640350524253
direct_pct,98,0.0007386353600570263,-0.00048082598929807135,0.0021818246754307545
direct_pct,99,0.0007361659528098389,-0.0004707122895835233,0.0021727567724265894
direct_pct,100,0.0007339235019792132,-0.00046494239690204534,0.002166471829601063
direct_pct,101,0.000731835191860323,-0.0004632485270729685,0.0021654260160108014
direct_pct,102,0.0007298351273203243,-0.00046245264018788114,0.0021622134776825216
direct_pct,103,0.0007278643428036885,-0.00046147510166167065,0.00215809130081101
direct_pct,104,0.0007258707299162292,-0.00045870293921493154,0.002157074339270118
direct_pct,105,0.000723808893767647,-0.000459197838677855,0.002158625583364971
direct_pct,106,0.0007216399478060131,-0.0004596246913886761,0.0021601186201606775
direct_pct,107,0.0007193312563882428,-0.00046006507684381637,0.002161584760944443
direct_pct,108,0.0007168561338097822,-0.0004582276365157669,0.002161350981676386
direct_pct,109,0.0007141935079735165,-0.00046083294761253466,0.002142875297648075
direct_pct,110,0.0007113275563208966,-0.00045773301624951024,0.0021238616952333296
direct_pct,111,0.0007082473210839602,-0.0004577585181974457,0.0021043130569849493
direct_pct,112,0.0007049463103507149,-0.0004578278844279216,0.00208397633573106
direct_pct,113,0.0007014220908733227,-0.00045835684849634994,0.0020733248113336497
direct_pct,114,0.0006976758779926498,-0.0004595534215278562,0.0020643529229557446
direct_pct,115,0.0006937121275073106,-0.000461074499237955,0.0020471120939745584
direct_pct,116,0.000689538133783321,-0.000464033325016989,0.002035232804743743
direct_pct,117,0.0006851636378843349,-0.00046723693038694907,0.002032376063971165
direct_pct,118,0.0006806004490043323,-0.00047066723467810526,0.0020291127785785463
direct_pct,119,0.000675862082006485,-0.00047212007723944447,0.002025571370506548
direct_pct,120,0.0006709634134153355,-0.0004734885977368858,0.0020219294985032456
direct_pct,121,0.0006659203577758011,-0.00047494243173473846,0.0020084202949216625
direct_pct,122,0.0006607495658831519,-0.0004764494017974171,0.0019902741897162082
direct_pct,123,0.0006554681460039618,-0.00048075049980208546,0.001971882224923306
direct_pct,124,0.0006500934088500523,-0.0004850012554758073,0.0019692791826728595
direct_pct,125,0.0006446426367362213,-0.0004889337945053815,0.0019567964553115803
